BugID	LDA1	LDA2	LDA3	LDA4	LDA5	LDA6	LDA7	LDA8	LDA9	LDA10	LDA11	LDA12	LDA13	LDA14	LDA15	LDA16	LDA17	LDA18	LDA19	LDA20	LDA21	LDA22	LDA23	LDA24	LDA25	LDA26	LDA27	LDA28	LDA29	LDA30	LDA31	LDA32	LDA33	LDA34	LDA35	LDA36	LDA37	LDA38	LDA39	LDA40
10711225	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
10737302	0.100195	0.100386	84.560074	0.100296	0.100004	0.100004	0.100193	0.100083	0.100004	0.100545	0.100004	0.100023	0.100004	0.100148	0.100004	0.100004	0.100141	0.100066	0.100117	0.10013	0.100004	0.100333	0.10006	0.100004	0.100059	0.100181	0.100042	0.100224	0.100095	8.436761	0.100157	0.100476	0.100098	0.100614	0.100205	0.100004	0.100031	0.100094	558.298401	0.100004
10787473	0.100244	0.100081	148.268753	0.1005	0.100003	0.100003	30.389629	0.10012	0.100003	0.100363	0.100003	0.100015	0.100003	0.100352	0.100003	0.100003	0.100131	0.100131	0.100144	0.100114	0.100003	0.100191	0.100042	0.100003	0.100076	0.10033	0.100028	0.100205	0.100161	0.100335	0.100117	0.100409	246.475449	0.100288	0.100302	0.100003	0.100023	0.100113	245.261673	0.100003
10792617	0.10027	0.100097	197.089722	0.101072	0.1	0.1	0.100193	0.100188	0.1	3.988072	0.1	18.525002	0.1	0.100219	0.1	0.100007	0.100146	0.100204	0.100139	0.100163	0.1	0.100156	0.100039	0.1	320.161102	0.100232	0.100142	0.100237	0.100163	0.100442	0.100281	0.100449	0.100102	143.2883	0.100337	0.1	0.100027	0.100133	1.542515	0.1
10834275	0.100318	0.100414	76.298729	0.100288	0.100003	0.100003	0.100299	0.100103	0.100003	0.10053	0.100003	0.100024	0.100003	0.100185	0.100003	0.100003	0.100174	0.100074	0.100108	0.100123	0.100003	0.100186	0.100066	0.100003	0.100071	0.100171	0.100046	0.100301	0.100103	25.179821	0.100196	0.100541	0.1001	30.053904	0.100209	0.100003	0.100038	0.100095	532.862549	0.100003
10841861	0.100367	98.629341	161.162079	0.100328	0.100001	0.100001	0.100247	0.100196	0.100001	0.100151	0.100001	0.100146	0.100001	0.10071	0.100001	0.100001	0.100457	0.100243	0.10031	0.100337	0.100001	0.100293	46.604614	0.100001	0.100225	0.100998	0.100199	0.100745	41.103882	0.841311	436.366333	0.100296	49.984676	0.100479	0.100372	0.100001	0.100047	0.100265	0.100362	0.100001
10851206	0.100268	0.100375	66.810448	0.100291	0.100005	0.100005	0.100587	0.100079	0.100005	0.100518	0.100005	0.100023	0.100005	0.100299	0.100005	0.100005	0.100132	0.100054	0.100088	0.100112	0.100005	0.100139	0.100079	0.100005	0.100062	0.100236	0.100047	0.100197	0.100107	0.337664	0.100149	26.189133	0.100108	0.100644	0.100196	0.100005	0.100033	0.100117	546.057739	0.100005
10899627	0.1002	49.623623	193.939468	0.100386	0.100009	0.100009	0.10031	0.101595	0.100009	0.100491	0.100009	0.100087	0.100009	0.100218	0.100009	0.100201	0.100139	0.100092	0.100312	0.100082	0.100009	0.10042	1.128298	0.100009	0.100349	0.10037	0.100067	0.100315	0.100172	0.100386	0.10018	343.536438	0.100148	0.210089	0.100236	0.100009	0.100074	3.15495	0.100475	0.100009
10901490	51.198013	206.372772	0.100823	0.100719	0.100115	0.100115	0.10053	6.998076	0.100115	0.100447	0.100115	106.569618	0.100115	252.845917	0.100115	0.100134	3.35896	19.206285	15.385588	273.298706	0.100115	0.100562	0.100277	0.100115	0.100386	52.727436	0.100536	0.100713	2.675234	0.100515	0.10059	0.100442	4.922137	0.10037	3.352882	0.100117	0.479234	0.100757	0.100524	0.100115
10931050	0.100154	24.236271	156.50383	0.100357	0.100004	0.100004	0.100188	0.100117	0.100004	0.100631	0.100004	0.100007	0.100004	0.100293	0.100004	0.100004	0.100138	0.100105	0.100148	0.100048	0.100004	0.100118	0.100167	0.100004	0.100054	0.100192	0.100026	0.100171	169.021454	0.100415	0.100151	5.519709	0.100079	0.100239	0.100172	0.100004	0.100033	0.100084	230.214645	0.100004
10945046	711.825562	37.434402	124.97612	0.100546	0.100001	0.100001	4.931949	0.100637	0.100001	0.100624	0.100001	0.100126	0.100001	0.100552	0.100001	0.100001	0.100295	0.100219	0.100688	0.100483	0.100001	0.10034	0.100193	0.100001	0.100136	0.100456	0.100201	0.100385	0.100221	99.68145	0.100593	0.10075	2.699792	12.486095	0.10081	0.100001	0.100376	0.100231	7.755735	0.100001
10975804	0.100332	28.562214	5.954983	0.100495	0.100005	0.100005	0.100331	0.100042	0.100005	157.122147	0.100005	0.100029	0.100005	0.100208	0.100005	0.100005	0.100265	0.100125	0.100745	0.100251	0.100005	0.100707	0.100099	0.100005	2.766936	0.100586	0.100074	16.22636	0.100085	109.611061	0.100252	0.100524	0.10011	187.486954	0.100616	0.100005	0.100088	0.100101	178.06337	0.100005
10990121	0.100319	0.100117	83.893105	658.880615	0.100017	0.100017	0.100477	0.100202	0.100017	0.100374	0.100017	0.100058	0.100017	0.10032	0.100017	0.100324	0.100183	0.100082	0.10068	0.100146	0.100017	4.464953	0.100072	0.100017	0.100735	0.100279	0.100038	0.100234	0.100118	0.100382	0.100336	0.100357	0.100337	0.100362	0.100224	0.100017	0.100052	0.100319	0.153984	0.100017
11046798	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
11066245	0.100468	255.144379	0.100278	0.100252	0.100002	0.100002	0.100406	0.1001	0.100002	0.100086	0.100002	0.100039	0.100002	35.818111	0.100002	0.100002	0.100341	0.100781	0.100291	0.100511	0.100002	0.100424	0.100415	0.100002	0.100535	0.100761	0.10038	22.24679	2.351757	20.24474	508.574127	0.10016	0.100405	0.100338	19.312138	0.100002	0.100057	0.10052	0.100283	0.100002
11093845	0.100317	0.100395	83.368088	0.100299	0.100005	0.100005	0.100257	0.100089	0.100005	0.100723	0.100005	0.100024	0.100005	0.100167	0.100005	0.100005	0.100168	0.100066	0.100109	0.100131	0.100005	0.100172	0.100061	0.100005	0.100093	0.100185	0.100228	0.100226	0.100098	9.378397	0.100187	0.100587	0.100135	0.100597	0.100207	0.100005	0.100032	0.100193	555.547302	0.100005
11150614	0.10066	0.101556	0.100219	350.295288	0.100013	0.100013	0.1005	0.100447	0.100013	0.100484	0.100013	0.100394	0.100013	0.100648	0.100013	0.100013	0.100072	0.100384	297.976074	36.698402	0.100013	3.683944	0.100157	0.100013	63.708797	0.10073	0.10026	18.23782	0.10043	0.100338	0.100475	0.1007	0.853017	0.100638	30.75066	0.100013	0.100067	1.43805	0.348612	0.100013
11151257	0.100218	0.100381	85.945709	0.100286	0.100004	0.100004	0.100242	0.100103	0.100004	0.10047	0.100004	0.100029	0.100004	0.100182	0.100004	0.100004	0.100142	0.100053	0.100106	0.10011	0.100004	0.10014	0.100068	0.100004	0.100064	0.100152	0.100041	0.100275	0.100088	0.101541	0.100169	0.100499	0.1001	37.918655	0.100191	0.100004	0.100034	0.100123	519.429443	0.100004
11155217	0.100266	0.100066	191.018311	0.100168	0.100001	0.100001	0.100457	0.100138	0.100001	150.848343	0.100001	0.100018	0.100001	0.100322	0.100001	0.100005	0.100134	0.10017	0.10009	0.10006	0.100001	0.100108	0.10006	0.100001	0.100072	63.158649	0.100024	0.100147	0.100065	0.100357	0.100093	0.195623	0.100073	233.275528	0.100185	0.100001	0.100036	0.100129	0.100363	0.100001
11209853	0.100051	31.918327	0.121257	0.100092	0.1	0.1	0.100121	0.100006	0.1	0.100027	0.1	0.100034	0.1	0.100113	0.1	0.100002	0.100106	0.100304	0.100048	104.279694	0.1	0.100153	0.100056	0.1	0.100109	210.273682	0.100034	0.100206	0.100069	238.228455	0.100091	0.100043	0.100094	0.100099	2.776159	0.1	0.10002	0.100138	0.100281	0.1
11283769	0.100199	0.10017	194.661453	0.100196	0.100003	0.100003	0.100162	0.100219	0.100003	241.778519	0.100003	0.100038	0.100003	0.100283	0.100003	0.100003	0.100117	0.100114	0.100156	0.100067	0.100003	0.100136	0.100064	0.100003	0.100067	47.12339	0.10002	0.10022	0.100076	0.100272	0.100235	0.255792	0.100103	77.393021	9.384354	0.100003	0.100036	0.10011	0.10037	0.100003
11296045	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
11314208	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
11332717	0.100297	370.866699	0.100188	1.382339	0.100016	0.100016	0.100167	0.100176	0.100016	0.100386	0.100016	66.713554	0.100016	105.903366	0.100016	0.100022	0.100382	0.100594	0.101509	0.100837	0.100016	8.700268	0.101268	0.100016	0.100612	4.692765	0.100034	0.10051	142.426361	9.674895	0.100308	0.100169	0.100671	0.100265	8.53008	0.100016	0.100494	0.100102	0.100241	0.100016
11407971	0.100234	0.100185	75.966789	61.823479	0.100011	0.100011	0.100199	0.100054	0.100011	434.651306	0.100011	0.100366	0.100011	0.100213	0.100011	0.100075	0.100225	0.100223	0.10023	2.933164	0.100011	0.100246	0.100109	0.100011	0.100181	0.100395	2.43689	0.100389	0.100115	9.477492	0.100816	0.100462	0.100323	25.509352	0.100395	0.100011	0.100242	7.923293	0.172293	0.100011
11428073	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
11472697	0.10022	0.10073	71.858986	0.100355	0.100008	0.100008	0.10098	0.100125	0.100008	0.100545	0.100008	0.100139	0.100008	0.100185	0.100008	0.1002	0.100248	0.100079	0.10022	0.100143	0.100008	0.100287	0.100567	0.100008	0.100096	0.100179	0.101106	0.100304	0.100115	8.782708	0.10028	0.100615	0.100112	35.824326	0.100219	0.100008	0.100042	1.087786	581.938049	0.100008
11525123	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
11527762	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
11535720	43.192253	99.08345	160.521423	0.101268	0.100009	0.100009	0.100709	0.100516	0.100009	0.100419	0.100009	9.32835	0.100009	29.098965	0.100009	0.100009	0.100182	0.100071	0.100406	0.101747	0.100009	20.69771	0.100141	0.100009	0.100083	0.100233	66.045006	0.100503	235.789383	0.100446	15.069536	0.100412	0.100292	0.100335	0.164721	0.100009	0.10042	0.100356	0.100622	0.100009
11541524	0.100338	0.100387	67.362358	0.100284	0.100003	0.100003	0.100401	0.100071	0.100003	0.100469	0.100003	0.100022	0.100003	0.10027	0.100003	0.100004	0.10015	0.100052	0.100137	0.100107	0.100003	0.100213	0.100124	0.100003	0.100074	0.100329	0.10014	0.100198	0.10013	0.42018	0.100171	0.100633	0.100141	0.10058	0.100185	0.100003	0.10003	0.1002	542.511841	0.100003
11562427	0.100196	27.007294	144.582733	0.100526	0.100006	0.100006	0.10024	0.100052	0.100006	188.378464	0.100006	0.100057	0.100006	0.100185	0.100006	0.100006	0.100217	0.100086	0.10023	0.100074	0.100006	0.100264	0.100115	0.100006	0.10009	0.100492	0.100037	0.100186	0.100184	0.100403	0.100266	0.100403	0.100151	88.776169	0.1002	0.100006	0.100033	0.100206	182.750504	0.100006
11642329	0.100193	0.10023	14.140887	0.100114	0.100009	0.100009	0.100299	10.765006	0.100009	0.100295	0.100009	0.100034	0.100009	0.100173	0.100009	0.100009	0.100131	0.100243	725.21051	24.161274	0.100009	0.100237	0.100051	0.100009	0.100097	0.100288	0.100279	4.775161	0.100217	0.100337	0.10033	0.100221	0.100138	0.100115	18.542597	0.100009	0.100022	0.100122	0.100359	0.100009
11691552	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
11693271	0.10022	50.444511	209.763092	0.100292	0.100004	0.100004	0.10062	0.100586	0.100004	0.100202	0.100004	0.100005	0.100004	108.868446	0.100004	0.100004	0.100187	0.100148	0.100134	0.100132	0.100004	0.100114	0.100143	0.100004	0.100117	0.100484	0.100015	0.100171	222.276581	72.141617	0.100229	0.100518	0.100144	0.100391	0.100192	0.100004	0.100065	0.100103	0.100599	0.100004
11704849	0.100192	0.100432	79.747261	0.100337	0.100005	0.100005	0.100223	0.100081	0.100005	0.10052	0.100005	0.100026	0.100005	0.100157	0.100005	0.100005	0.100211	0.100081	0.100252	0.100136	0.100005	0.100197	62.564789	0.100005	0.100061	0.100195	0.100066	0.100238	0.100141	19.554712	0.100165	0.100392	0.100113	0.1006	0.100205	0.100005	0.100028	0.100137	505.52832	0.100005
11723585	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
11737249	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
11789799	0.100201	0.100063	173.021194	0.100198	0.1	0.1	0.100201	0.10005	0.1	131.801697	0.1	0.100027	0.1	0.100182	0.1	0.100003	0.100152	0.100194	0.100095	0.100101	0.1	0.100198	0.100043	0.1	0.100079	0.208062	0.100032	0.100187	0.100064	0.100367	0.100089	0.100378	0.100075	346.365387	0.100181	0.1	0.100019	0.10009	0.100375	0.1
11800885	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
11814901	0.100217	18.080137	110.119034	321.780304	0.100007	0.100007	0.100277	0.100234	0.100007	21.228802	0.100007	0.100034	0.100007	0.10039	0.100007	0.100007	0.100098	0.100134	0.10012	0.100126	0.100007	0.100122	0.100264	0.100007	0.100078	0.100221	0.100036	0.100303	0.100135	0.100439	0.100132	0.100389	0.108579	0.100208	0.100264	0.100007	0.100053	0.100138	173.278503	0.100007
11846765	0.132801	101.790527	0.100204	0.100195	0.100002	0.100002	0.100262	45.737812	0.100002	0.100067	0.100002	0.100011	0.100002	344.327423	0.100002	0.100017	0.100206	0.100117	0.100165	0.100082	0.100002	0.100157	0.100073	0.100002	0.100069	0.100126	0.100006	0.100142	0.100239	0.100224	0.100206	58.507797	0.100182	0.100249	0.10016	0.100002	0.100027	0.100221	0.100179	0.100002
11849102	0.100144	0.100086	148.557373	0.100395	0.100003	0.100003	0.100155	0.100307	0.100003	0.100457	0.100003	0.100006	0.100003	0.100234	0.100003	0.100003	0.100135	0.100065	0.100101	0.100051	0.100003	0.100151	0.100083	0.100003	0.10006	0.100131	0.100025	0.100187	225.028442	0.100301	0.100214	0.100292	0.100098	0.100188	0.100197	0.100003	0.10002	0.100082	213.710114	0.100003
11863116	0.100242	0.100594	167.347275	0.100329	0.100003	0.100003	145.251999	0.100126	0.100003	0.100398	0.100003	0.100021	0.100003	0.100301	0.100003	0.100003	0.100152	0.100106	0.100115	0.100115	0.100003	0.100125	0.100098	0.100003	0.100064	0.100291	0.100038	0.100299	0.100147	0.271473	0.100179	0.100608	0.100116	0.100449	0.100257	0.100003	0.10003	0.1001	351.524048	0.100003
11887791	46.701935	101.704567	0.10032	0.100289	0.100006	0.100006	0.10029	13.91949	0.100006	0.100367	0.100006	0.100038	0.100006	320.656494	0.100006	0.100007	0.100294	0.100157	0.100478	0.100144	0.100006	2.561648	0.100117	0.100006	0.100078	0.100243	0.100445	0.100823	0.100366	0.100443	0.100422	0.104201	207.094528	0.100361	0.100276	0.100006	0.100034	22.050505	0.100371	0.100006
11926693	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
11990450	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
12014595	0.10044	14.763555	0.100422	0.100449	0.100039	0.100039	0.100499	0.100421	0.100039	0.100374	0.100039	0.100327	0.100039	0.100517	0.100039	0.100046	9.92271	59.211262	0.100674	278.685181	0.100039	17.919748	0.10027	0.100039	0.100452	0.100632	0.100361	0.100662	0.10046	2.48243	54.842583	0.100306	26.892538	0.100692	144.170959	0.100039	0.10012	0.100385	0.100364	0.100039
12052575	0.128215	0.100105	174.830109	0.100256	0.100005	0.100005	0.100226	0.100097	0.100005	0.100417	0.100005	0.10002	0.100005	0.100271	0.100005	0.100008	0.10012	0.10011	0.100213	0.100083	0.100005	0.100139	0.100103	0.100005	0.100067	0.100346	0.10014	0.100348	0.100083	0.100401	0.100115	407.336609	0.100138	0.10048	0.100199	0.100005	0.100022	0.100225	0.100378	0.100005
12070197	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
12071743	0.100205	0.100403	74.090019	0.100304	0.100006	0.100006	0.10048	0.100085	0.100006	0.100506	0.100006	0.100027	0.100006	0.100175	0.100006	0.100006	0.100156	0.100079	0.100156	0.100127	0.100006	0.100357	0.100064	0.100006	0.100061	0.100174	0.100049	0.100314	0.100103	15.476094	0.10019	0.100448	0.100101	20.946968	0.100205	0.100006	0.100044	0.100101	572.881714	0.100006
12084406	0.10031	47.775848	215.046524	0.100553	0.100001	0.100001	0.100309	0.10021	0.100001	0.1002	0.100001	0.100051	0.100001	0.26772	0.100001	0.100001	0.100197	0.100056	0.100192	1.350237	0.100001	0.100148	0.100194	0.100001	1.139174	0.100323	0.102537	0.100221	219.283737	115.441551	0.100234	7.659009	91.343651	9.685708	0.100267	0.100001	0.100291	0.100159	0.100574	0.100001
12091029	466.604401	113.057312	186.488205	0.100265	0.100004	0.100004	0.100626	0.10019	0.100004	0.100537	0.100004	0.104236	0.100004	0.100652	0.100004	3.385598	0.100289	0.100566	0.100282	0.100306	0.100004	0.100398	0.100153	0.100004	0.100266	26.578972	0.100196	0.100566	0.100282	5.9307	0.100897	6.132814	282.509491	12.466013	0.100252	0.100004	0.100049	3.834877	0.100583	0.100004
12113815	0.100115	0.100365	0.100286	0.100181	0.100002	0.100002	0.100118	1.798145	0.100002	0.100253	0.100002	37.08226	0.100002	0.100166	0.100002	0.100002	0.100179	0.100256	0.10014	6.983988	0.100002	333.650421	250.636917	0.100002	0.100102	31.497169	0.100095	3.428047	0.100562	29.718618	0.100256	0.100143	0.100218	0.100142	0.100303	0.100002	0.10008	0.100208	0.100242	0.100002
12139102	14.254781	3.576517	0.100514	0.100703	0.100024	0.100024	0.100311	130.026276	0.100024	0.100924	0.100024	7.160583	0.100024	445.306366	0.100024	0.100024	0.100257	4.460173	0.100276	0.100506	0.100024	0.100313	0.100145	0.100024	7.537623	0.100301	0.100118	3.49544	0.100268	0.100595	0.100352	0.100701	78.661308	0.100636	0.984386	0.100024	0.100044	2.628619	0.100763	0.100024
12206594	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
12244087	0.100268	0.100455	112.260422	0.10035	0.100006	0.100006	0.100486	0.100152	0.100006	0.100379	0.100006	0.100014	0.100006	0.100304	0.100006	0.100006	0.100145	0.100064	0.100254	0.100166	0.100006	0.100206	0.100064	0.100006	0.100062	0.100179	0.100147	0.100299	0.100099	0.124548	0.10022	45.400581	0.100173	0.100377	0.100181	0.100006	0.100035	0.100144	436.609344	0.100006
12252579	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
12309018	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
12360968	3.461605	0.100118	180.517609	0.100303	0.10001	0.10001	0.100227	0.100184	0.10001	0.100493	0.10001	1.009804	0.10001	0.100283	0.10001	0.100247	0.100114	2.302987	0.100149	0.100082	0.10001	0.100139	0.100097	0.10001	0.100097	56.855446	0.100043	0.100299	0.100164	0.100341	0.10025	369.410004	0.100164	0.137678	0.100287	0.10001	0.100056	0.100108	0.100419	0.10001
